Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter invalid email format (missing @) in Business Email field.,,userexample.com,Email is entered in the field.,"Enter invalid email without @","Then the user enters: userexample.com"
,,,,,,,,,,,,6. Click outside the email field or move to password field.,,Click on Password field or other area,Business Email field is highlighted in red color.,"Trigger validation error","When the user tabs or clicks away from email field"
,,,,,,,,,,,,7. Verify error message is displayed.,,N/A,Error message "Invalid email format" is displayed below or next to the email field; field has red border/highlighting.,"Verify error message","Then the error message 'Invalid email format' appears"
,,,,,,,,,,,,8. Verify form submission is blocked.,,Attempt to click Login button,Login button is disabled or form submission fails with validation error.,"Verify form blocked","And the login button is disabled or form cannot be submitted"
CRM-12-TC-003,Login Form - Invalid Email Format No Local Part,Draft,User has internet connection; Cookies consent accepted; Login page is loaded,Verify that email with @ but no local part shows validation error,Login/Authentication,High,Login Form,negative;email-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter invalid email format (missing local part) in Business Email field.,,@example.com,Email is entered in the field.,"Enter invalid email without local part","Then the user enters: @example.com"
,,,,,,,,,,,,6. Click outside the email field or move to password field.,,Click on Password field or other area,Business Email field is highlighted in red color.,"Trigger validation error","When the user tabs or clicks away from email field"
,,,,,,,,,,,,7. Verify error message is displayed.,,N/A,Error message "Invalid email format" is displayed below or next to the email field; field has red border/highlighting.,"Verify error message","Then the error message 'Invalid email format' appears"
,,,,,,,,,,,,8. Verify form submission is blocked.,,Attempt to click Login button,Login button is disabled or form submission fails with validation error.,"Verify form blocked","And the login button is disabled or form cannot be submitted"
CRM-12-TC-004,Login Form - Invalid Email Format with Space in Domain,Draft,User has internet connection; Cookies consent accepted; Login page is loaded,Verify that email with space in domain shows validation error,Login/Authentication,Medium,Login Form,negative;email-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter invalid email format (space in domain) in Business Email field.,,user@exam ple.com,Email is entered in the field.,"Enter email with space","Then the user enters: user@exam ple.com"
,,,,,,,,,,,,6. Click outside the email field or move to password field.,,Click on Password field or other area,Business Email field is highlighted in red color.,"Trigger validation error","When the user tabs or clicks away from email field"
,,,,,,,,,,,,7. Verify error message is displayed.,,N/A,Error message "Invalid email format" is displayed; field shows red highlighting/border.,"Verify error message","Then the error message 'Invalid email format' appears"
,,,,,,,,,,,,8. Verify form submission is blocked.,,Attempt to click Login button,Login button is disabled or form submission fails.,"Verify form blocked","And the login button is disabled or form cannot be submitted"
CRM-12-TC-005,Login Form - Email Exceeds Maximum Character Limit 400,Draft,User has internet connection; Cookies consent accepted; Login page is loaded,Verify that email exceeding 400 characters shows validation error,Login/Authentication,Medium,Login Form,negative;email-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter email with valid format but 401+ characters in Business Email field.,,verylongemailaddress@subdomain.example.com (repeated/padded to 401+ chars),Email exceeding 400 characters is entered.,"Enter email >400 chars","Then the user enters an email with 401 characters (valid format but exceeds limit)"
,,,,,,,,,,,,6. Click outside the email field or attempt form submission.,,Click on Password field or click Login button,Business Email field is highlighted in red color.,"Trigger validation error","When the user tabs or clicks away from email field"
,,,,,,,,,,,,7. Verify error message is displayed.,,N/A,Error message "Invalid email format" is displayed below or next to the email field; field shows red highlighting.,"Verify error message","Then the error message 'Invalid email format' appears"
,,,,,,,,,,,,8. Verify form submission is blocked.,,Attempt to click Login button,Login button is disabled or form submission fails.,"Verify form blocked","And the login button is disabled or form cannot be submitted"
CRM-12-TC-006,Login Form - Email at Boundary 400 Characters Maximum,Draft,User has internet connection; Cookies consent accepted; Login page is loaded,Verify that email exactly at 400 character limit is accepted,Login/Authentication,Medium,Login Form,positive;email-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter email with valid format exactly 400 characters in Business Email field.,,validemail@subdomain.example.com (padded/constructed to be exactly 400 chars),Email exactly 400 characters is entered.,"Enter email = 400 chars","Then the user enters an email with exactly 400 characters"
,,,,,,,,,,,,6. Click outside the email field or move to password field.,,Click on Password field or other area,Business Email field remains white/default color.,"Trigger validation check","When the user tabs or clicks away from email field"
,,,,,,,,,,,,7. Verify no error message is displayed.,,N/A,No error message appears; field does not show red highlighting; boundary condition accepted.,"Verify no error message","Then no error message appears and field is accepted"
,,,,,,,,,,,,8. Verify user can proceed to password field.,,N/A,User can successfully focus on password field; email validation passed at boundary.,"Confirm email acceptance","And the user can proceed to the password field without validation errors"
CRM-12-TC-007,Login Form - Valid Password Within Character Limit,Draft,User has valid email entered; Cookies consent accepted; Login page is loaded,Verify that valid password within 100 character limit is accepted,Login/Authentication,High,Login Form,positive;password-validation;smoke,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter valid email address in Business Email field.,,testuser@example.com,Valid email is entered.,"Enter valid email","Then the user enters valid email: testuser@example.com"
,,,,,,,,,,,,6. Click on Password field and enter valid password.,,MyPassword123,Password within 100 characters is entered; field shows masked characters.,"Enter valid password","When the user enters password: MyPassword123 (12 characters)"
,,,,,,,,,,,,7. Verify Password field accepts input without validation errors.,,N/A,Password field remains white/default color; no validation error message appears.,"Verify no validation error","Then the password field shows no validation errors"
,,,,,,,,,,,,8. Verify user can proceed to submit the form.,,N/A,Form is ready for submission; no validation errors on password field.,"Confirm password acceptance","And the user can proceed to submit the login form"
CRM-12-TC-008,Login Form - Password Exceeds Maximum Character Limit 100,Draft,User has valid email entered; Cookies consent accepted; Login page is loaded,Verify that password exceeding 100 characters shows validation error,Login/Authentication,High,Login Form,negative;password-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter valid email address in Business Email field.,,testuser@example.com,Valid email is entered.,"Enter valid email","Then the user enters valid email: testuser@example.com"
,,,,,,,,,,,,6. Click on Password field and enter password exceeding 100 characters.,,VeryLongPasswordWith101CharactersAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijk,Password exceeding 100 characters is entered.,"Enter password >100 chars","When the user enters a password with 101+ characters"
,,,,,,,,,,,,7. Click outside Password field or attempt form submission.,,Click on Login button or other field,Password field is highlighted in red color.,"Trigger validation error","Then the password field shows red highlighting"
,,,,,,,,,,,,8. Verify error message is displayed.,,N/A,"Error message ""Invalid value. Value must contain up to 100 characters"" is displayed below or next to password field.","Verify error message","And the error message 'Invalid value. Value must contain up to 100 characters' appears"
CRM-12-TC-009,Login Form - Password at Boundary 100 Characters Maximum,Draft,User has valid email entered; Cookies consent accepted; Login page is loaded,Verify that password exactly at 100 character limit is accepted,Login/Authentication,Medium,Login Form,positive;password-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter valid email address in Business Email field.,,testuser@example.com,Valid email is entered.,"Enter valid email","Then the user enters valid email: testuser@example.com"
,,,,,,,,,,,,6. Click on Password field and enter password exactly 100 characters.,,VeryLongPasswordWith100CharactersAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefgh,Password exactly 100 characters is entered.,"Enter password = 100 chars","When the user enters a password with exactly 100 characters"
,,,,,,,,,,,,7. Click outside Password field or move to next field.,,Click on Login button or other area,Password field remains white/default color.,"Trigger validation check","Then the password field shows no validation errors"
,,,,,,,,,,,,8. Verify user can proceed to submit the form.,,N/A,Form is ready for submission; boundary condition accepted; no validation errors.,"Confirm password acceptance","And the user can proceed to submit the login form"
CRM-12-TC-010,Login Form - Password with Special Characters,Draft,User has valid email entered; Cookies consent accepted; Login page is loaded,Verify that password with special characters within limit is accepted,Login/Authentication,Medium,Login Form,positive;password-validation;special-chars,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter valid email address in Business Email field.,,testuser@example.com,Valid email is entered.,"Enter valid email","Then the user enters valid email: testuser@example.com"
,,,,,,,,,,,,6. Click on Password field and enter password with special characters.,,P@ss!w0rd#123&*,Password with special characters and within 100 limit is entered.,"Enter password with special chars","When the user enters password with special characters: P@ss!w0rd#123&*"
,,,,,,,,,,,,7. Verify Password field accepts input without validation errors.,,N/A,Password field remains white/default color; field masked; no error message appears.,"Verify no validation error","Then the password field shows no validation errors"
,,,,,,,,,,,,8. Verify user can proceed to submit the form.,,N/A,Form is ready for submission; special characters accepted; no validation errors.,"Confirm password acceptance","And the user can proceed to submit the login form"
CRM-12-TC-011,Login Form - Authentication Failure Invalid Credentials,Draft,Valid login URL is accessible; Valid email and password format; Credentials do not match any account,Verify that invalid email/password combination shows generic authentication error,Login/Authentication,High,Login Form,negative;authentication;security,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter valid-format email that does not match any account in Business Email field.,,nonexistent@example.com,Valid-format email is entered in the field.,"Enter valid-format non-existent email","Then the user enters valid email format: nonexistent@example.com"
,,,,,,,,,,,,6. Enter any valid-format password in Password field.,,RandomPassword123,Password is entered in the field.,"Enter any password","And the user enters password: RandomPassword123"
,,,,,,,,,,,,7. Click the Login button to attempt authentication.,,Click Login button,Login button is clicked; form is submitted.,"Submit form","When the user clicks the Login button"
,,,,,,,,,,,,8. Verify generic error message is displayed.,,N/A,"Error message ""Invalid email or password"" is displayed at the bottom of the page; no sensitive information revealed; credentials do not indicate which field is wrong.","Verify generic error message","Then the error message 'Invalid email or password' appears at the bottom of the page"
CRM-12-TC-012,Login Form - Valid Email Wrong Password,Draft,Valid account exists with known email; Cookies consent accepted; Login page is loaded,Verify that valid email with wrong password shows generic authentication error,Login/Authentication,Medium,Login Form,negative;authentication;security,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter registered email address in Business Email field.,,validuser@example.com,Registered email is entered in the field.,"Enter registered email","Then the user enters registered email: validuser@example.com"
,,,,,,,,,,,,6. Enter incorrect password in Password field.,,WrongPassword456,Incorrect password is entered in the field.,"Enter wrong password","And the user enters incorrect password: WrongPassword456"
,,,,,,,,,,,,7. Click the Login button to attempt authentication.,,Click Login button,Login button is clicked; form is submitted.,"Submit form","When the user clicks the Login button"
,,,,,,,,,,,,8. Verify generic authentication error message is displayed.,,N/A,"Error message ""Invalid email or password"" is displayed at the bottom of the page; generic message does not reveal that email is valid; protects against email enumeration.","Verify generic error message","Then the error message 'Invalid email or password' appears at the bottom"
CRM-12-TC-013,Login Form - Unregistered Email Valid Format,Draft,Valid login URL is accessible; Cookies consent accepted; Login page is loaded,Verify that unregistered email in valid format shows generic authentication error,Login/Authentication,Medium,Login Form,negative;authentication;security,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter unregistered email in valid format in Business Email field.,,unregistered@company.co.uk,Unregistered but valid-format email is entered in the field.,"Enter unregistered valid-format email","Then the user enters unregistered email in valid format: unregistered@company.co.uk"
,,,,,,,,,,,,6. Enter any password in Password field.,,AnyPassword789,Password is entered in the field.,"Enter any password","And the user enters password: AnyPassword789"
,,,,,,,,,,,,7. Click the Login button to attempt authentication.,,Click Login button,Login button is clicked; form is submitted.,"Submit form","When the user clicks the Login button"
,,,,,,,,,,,,8. Verify generic error message is displayed without revealing email status.,,N/A,"Error message ""Invalid email or password"" is displayed at the bottom of the page; generic message prevents email enumeration attacks; no indication that email is unregistered.","Verify generic error message","Then the error message 'Invalid email or password' appears at the bottom of the page"
CRM-12-TC-014,Login Form - Cross-Browser Chrome - All Validations,Draft,Chrome browser installed; Valid login URL accessible; Test data available,Verify all validation scenarios execute correctly on Chrome browser,Login/Authentication,Medium,Login Form,cross-browser;compatibility;smoke,Unassigned,30 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed and updated to latest version"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads in Chrome.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm in Chrome"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed consistently on Chrome.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible in Chrome.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Execute critical test scenarios on Chrome (TC-001, TC-002, TC-007, TC-008, TC-011).,,Test data for each scenario,All validation scenarios pass with consistent styling and error messages.,"Execute validation tests","Then the user executes all critical validation scenarios"
,,,,,,,,,,,,6. Verify email field styling remains consistent on Chrome.,,Valid and invalid email formats,Email field highlights appear consistently; error messages display properly.,"Verify styling","And email field styling is consistent across all test cases"
,,,,,,,,,,,,7. Verify password field styling remains consistent on Chrome.,,Valid and invalid password formats,Password field highlights appear consistently; error messages display properly.,"Verify styling","And password field styling is consistent across all test cases"
,,,,,,,,,,,,8. Confirm all validations function identically on Chrome as specified.,,All test scenarios,All validation rules execute as expected on Chrome; no browser-specific issues.,"Confirm Chrome compatibility","And all validations function identically as specified on Chrome"
CRM-12-TC-015,Login Form - Cross-Browser Edge and Firefox Compatibility,Draft,Edge and Firefox browsers installed; Valid login URL accessible; Test data available,Verify critical validation scenarios execute correctly on Edge and Firefox browsers,Login/Authentication,Medium,Login Form,cross-browser;compatibility;validation,Unassigned,30 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Launch Edge browser and navigate to same login URL.,,Open Edge browser and enter URL,Cookies consent pop-up and login form display consistently in Edge.,"Test on Edge browser","Then the user launches Microsoft Edge browser"
,,,,,,,,,,,,6. Execute critical validation scenarios on Edge (TC-001, TC-002, TC-007, TC-008, TC-011).,,Test data for critical scenarios,All validations execute correctly on Edge; error messages display properly.,"Execute validation tests on Edge","And the user executes critical validation scenarios on Edge"
,,,,,,,,,,,,7. Launch Firefox browser and repeat critical scenarios.,,Open Firefox browser and enter URL,Cookies consent pop-up and login form display consistently in Firefox.,"Test on Firefox browser","Then the user launches Firefox browser"
,,,,,,,,,,,,8. Verify all critical scenarios pass identically on Edge and Firefox as on Chrome.,,All test scenarios,All validation rules execute consistently across Edge and Firefox; no browser-specific issues; styling and error messages uniform.,"Confirm cross-browser compatibility","And all critical scenarios pass identically on Edge and Firefox with consistent styling and functionality"
